"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","258","True","4.062",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","259","True","3.679",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","260","True","3.864",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","261","True","3.756",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","262","True","4.232",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","263","True","4.639",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","264","True","3.878",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","265","True","3.705",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","266","True","3.801",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","267","True","4.047",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","268","True","4.204",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","269","True","3.72",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","270","True","4.164",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","271","True","3.928",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","272","True","3.918",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","273","True","3.638",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","274","True","4.205",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","275","True","3.706",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","276","True","4.922",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","277","True","4.532",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","278","True","7.868",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","279","True","3.815",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","280","True","3.85",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","281","True","3.836",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","282","True","3.6",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","283","True","3.844",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","284","True","4.043",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","285","True","3.83",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","286","True","3.928",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","287","True","4.515",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","288","True","4.114",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","289","True","4.09",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","290","True","3.489",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","291","True","3.957",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","292","True","3.923",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","293","True","4.087",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","294","True","3.479",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","295","True","3.671",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","296","True","3.846",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","297","True","4.426",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","298","True","5.276",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","299","True","6.601",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","300","True","4.089",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","301","True","3.86",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","302","True","3.812",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","303","True","3.922",
