implementation,concurrency,wave,ok,timed_out,milliseconds,error_class
cpp,1000,1,false,false,31019.78,transport-read-failure
cpp,1000,1,false,false,31014.289,transport-read-failure
cpp,1000,1,false,false,31013.417,transport-read-failure
cpp,1000,1,false,false,31009.689,transport-read-failure
cpp,1000,1,false,false,31018.536,transport-read-failure
cpp,1000,1,false,false,2048.513,transport-read-failure
cpp,1000,1,false,false,31020.381,transport-read-failure
cpp,1000,1,false,false,2046.545,transport-read-failure
cpp,1000,1,false,false,2031.051,transport-read-failure
cpp,1000,1,true,false,34188.113,
cpp,1000,1,false,false,31012.304,transport-read-failure
cpp,1000,1,false,false,2049.51,transport-read-failure
cpp,1000,1,false,false,31010.613,transport-read-failure
cpp,1000,1,false,false,2033.232,transport-read-failure
cpp,1000,1,true,false,34191.428,
cpp,1000,1,true,false,34179.157,
cpp,1000,1,true,false,34193.764,
cpp,1000,1,true,false,34189.263,
cpp,1000,1,true,false,34211.06,
cpp,1000,1,true,false,34197.69,
cpp,1000,1,true,false,34238.062,
cpp,1000,1,true,false,34180.58,
cpp,1000,1,true,false,34199.331,
cpp,1000,1,true,false,34228.854,
cpp,1000,1,true,false,34204.384,
cpp,1000,1,true,false,34222.068,
cpp,1000,1,true,false,34466.026,
cpp,1000,1,true,false,34218.337,
cpp,1000,1,true,false,34230.477,
cpp,1000,1,true,false,34220.037,
cpp,1000,1,true,false,34207.777,
cpp,1000,1,true,false,34216.51,
cpp,1000,1,true,false,34209.294,
cpp,1000,1,true,false,34200.82,
cpp,1000,1,true,false,34206.06,
cpp,1000,1,true,false,34227.213,
cpp,1000,1,true,false,34223.654,
cpp,1000,1,true,false,34173.325,
cpp,1000,1,true,false,34240.886,
cpp,1000,1,true,false,34182.006,
cpp,1000,1,true,false,34248.837,
cpp,1000,1,true,false,34183.94,
cpp,1000,1,true,false,34235.839,
cpp,1000,1,true,false,34185.472,
cpp,1000,1,true,false,33464.982,
cpp,1000,1,true,false,34171.562,
cpp,1000,1,true,false,34195.37,
cpp,1000,1,true,false,34225.116,
cpp,1000,1,true,false,34202.303,
cpp,1000,1,true,false,34240.71,
cpp,1000,1,true,false,34241.961,
cpp,1000,1,true,false,34254.815,
cpp,1000,1,true,false,34256.165,
cpp,1000,1,true,false,34248.111,
cpp,1000,1,true,false,34212.012,
cpp,1000,1,true,false,34270.514,
cpp,1000,1,true,false,34237.024,
cpp,1000,1,true,false,34230.027,
cpp,1000,1,true,false,34244.795,
cpp,1000,1,true,false,34274.148,
cpp,1000,1,true,false,34272.448,
cpp,1000,1,true,false,34260.701,
cpp,1000,1,true,false,34267.146,
cpp,1000,1,true,false,34257.55,
cpp,1000,1,true,false,34265.534,
cpp,1000,1,true,false,34292.396,
cpp,1000,1,true,false,34251.192,
cpp,1000,1,true,false,34268.755,
cpp,1000,1,true,false,34298.675,
cpp,1000,1,true,false,34231.642,
cpp,1000,1,true,false,34243.084,
cpp,1000,1,true,false,34252.782,
cpp,1000,1,true,false,34249.403,
cpp,1000,1,true,false,34303.901,
cpp,1000,1,true,false,34259.022,
cpp,1000,1,true,false,34283.152,
cpp,1000,1,true,false,34284.674,
cpp,1000,1,true,false,34294.719,
cpp,1000,1,true,false,34261.214,
cpp,1000,1,true,false,34304.663,
cpp,1000,1,true,false,34276.287,
cpp,1000,1,true,false,34262.688,
cpp,1000,1,true,false,34281.456,
cpp,1000,1,true,false,34296.168,
cpp,1000,1,true,false,34324.177,
cpp,1000,1,true,false,34289.786,
cpp,1000,1,true,false,34310.039,
cpp,1000,1,true,false,34278.106,
cpp,1000,1,true,false,34317.877,
cpp,1000,1,true,false,34308.469,
cpp,1000,1,true,false,34301.379,
cpp,1000,1,true,false,34315.051,
cpp,1000,1,true,false,34311.924,
cpp,1000,1,true,false,34306.43,
cpp,1000,1,true,false,34287.932,
cpp,1000,1,true,false,34274.538,
cpp,1000,1,true,false,34286.279,
cpp,1000,1,true,false,34299.258,
cpp,1000,1,true,false,34292.678,
cpp,1000,1,true,false,34278.533,
cpp,1000,1,true,false,34368.15,
cpp,1000,1,true,false,34326.81,
cpp,1000,1,true,false,34321.688,
cpp,1000,1,true,false,34319.136,
cpp,1000,1,true,false,34312.293,
cpp,1000,1,true,false,34341.052,
cpp,1000,1,true,false,34325.488,
cpp,1000,1,true,false,34317.747,
cpp,1000,1,true,false,34344.505,
cpp,1000,1,true,false,34339.54,
cpp,1000,1,true,false,34332.937,
cpp,1000,1,true,false,34359.262,
cpp,1000,1,true,false,34329.202,
cpp,1000,1,true,false,34331.586,
cpp,1000,1,true,false,34357.114,
cpp,1000,1,true,false,34324.108,
cpp,1000,1,true,false,34335.489,
cpp,1000,1,true,false,34387.755,
cpp,1000,1,true,false,34346.02,
cpp,1000,1,true,false,34342.542,
cpp,1000,1,true,false,34327.748,
cpp,1000,1,true,false,34349.318,
cpp,1000,1,true,false,34330.231,
cpp,1000,1,true,false,34314.876,
cpp,1000,1,true,false,34320.026,
cpp,1000,1,true,false,34337.961,
cpp,1000,1,true,false,34352.915,
cpp,1000,1,true,false,34334.04,
cpp,1000,1,true,false,34360.281,
cpp,1000,1,true,false,34388.463,
cpp,1000,1,true,false,34361.991,
cpp,1000,1,true,false,34345.972,
cpp,1000,1,true,false,34371.778,
cpp,1000,1,true,false,34397.271,
cpp,1000,1,true,false,34394.187,
cpp,1000,1,true,false,34378.31,
cpp,1000,1,true,false,34352.911,
cpp,1000,1,true,false,34363.441,
cpp,1000,1,true,false,34407.827,
cpp,1000,1,true,false,34384.132,
cpp,1000,1,true,false,34334.794,
cpp,1000,1,true,false,34374.859,
cpp,1000,1,true,false,34373.408,
cpp,1000,1,true,false,34349.149,
cpp,1000,1,true,false,34379.996,
cpp,1000,1,true,false,34405.743,
cpp,1000,1,true,false,34398.695,
cpp,1000,1,true,false,34411.188,
cpp,1000,1,true,false,34388.822,
cpp,1000,1,true,false,34413.288,
cpp,1000,1,true,false,34394.924,
cpp,1000,1,true,false,34417.301,
cpp,1000,1,true,false,34421.703,
cpp,1000,1,true,false,34424.795,
cpp,1000,1,true,false,34391.52,
cpp,1000,1,true,false,34390.212,
cpp,1000,1,true,false,33459.267,
cpp,1000,1,true,false,34432.169,
cpp,1000,1,true,false,34381.642,
cpp,1000,1,true,false,34423.145,
cpp,1000,1,true,false,34429.959,
cpp,1000,1,true,false,34434.397,
cpp,1000,1,true,false,34409.354,
cpp,1000,1,true,false,34415.266,
cpp,1000,1,true,false,34399.781,
cpp,1000,1,true,false,33460.974,
cpp,1000,1,true,false,34436.479,
cpp,1000,1,true,false,33462.292,
cpp,1000,1,true,false,34400.44,
cpp,1000,1,false,false,2053.214,transport-read-failure
cpp,1000,1,true,false,34427.068,
cpp,1000,1,true,false,34425.383,
cpp,1000,1,true,false,33469.336,
cpp,1000,1,true,false,33473.113,
cpp,1000,1,true,false,34402.026,
cpp,1000,1,true,false,34438.99,
cpp,1000,1,true,false,33475.164,
cpp,1000,1,true,false,34445.329,
cpp,1000,1,true,false,33471.043,
cpp,1000,1,true,false,33463.474,
cpp,1000,1,false,false,2052.701,transport-read-failure
cpp,1000,1,true,false,34437.188,
cpp,1000,1,false,false,2052.114,transport-read-failure
cpp,1000,1,true,false,34440.371,
cpp,1000,1,true,false,34417.947,
cpp,1000,1,true,false,34451.15,
cpp,1000,1,true,false,34442.576,
cpp,1000,1,true,false,33453.753,
cpp,1000,1,false,false,2052.536,transport-read-failure
cpp,1000,1,true,false,33467.045,
cpp,1000,1,true,false,34446.748,
cpp,1000,1,false,false,2052.426,transport-read-failure
cpp,1000,1,true,false,33465.114,
cpp,1000,1,false,false,2052.568,transport-read-failure
cpp,1000,1,false,false,2051.447,transport-read-failure
cpp,1000,1,false,false,2051.769,transport-read-failure
cpp,1000,1,false,false,2038.174,transport-read-failure
cpp,1000,1,false,false,2051.782,transport-read-failure
cpp,1000,1,false,false,2051.573,transport-read-failure
cpp,1000,1,true,false,33477.976,
cpp,1000,1,false,false,2051.679,transport-read-failure
cpp,1000,1,false,false,2051.692,transport-read-failure
cpp,1000,1,true,false,33540.079,
cpp,1000,1,true,false,33215.342,
cpp,1000,1,true,false,34523.158,
net10,100,1,true,false,1558.027,
net10,100,1,true,false,1546.179,
net10,100,1,true,false,1500.108,
net10,100,1,true,false,1571.027,
net10,100,1,true,false,1515.197,
net10,100,1,true,false,1550.109,
net10,100,1,true,false,1469.405,
net10,100,1,true,false,1547.604,
net10,100,1,true,false,1478.285,
net10,100,1,true,false,1441.463,
net10,100,1,true,false,1548.277,
net10,100,1,true,false,1514.577,
net10,100,1,true,false,1515.252,
net10,100,1,true,false,1467.076,
net10,100,1,true,false,1583.658,
net10,100,1,true,false,1532.418,
net10,100,1,true,false,1436.31,
net10,100,1,true,false,1440.156,
net10,100,1,true,false,1571.906,
net10,100,1,true,false,1466.628,
net10,100,1,true,false,1514.094,
net10,100,1,true,false,1448.974,
net10,100,1,true,false,1439.012,
net10,100,1,true,false,1482.429,
net10,100,1,true,false,1549.018,
net10,100,1,true,false,1564.348,
net10,100,1,true,false,1563.599,
net10,100,1,true,false,1435.516,
net10,100,1,true,false,1549.015,
net10,100,1,true,false,1554.094,
net10,100,1,true,false,1525.358,
net10,100,1,true,false,1436.509,
net10,100,1,true,false,1565.662,
net10,100,1,true,false,1568.218,
net10,100,1,true,false,1512.194,
net10,100,1,true,false,1432.418,
net10,100,1,true,false,1442.658,
net10,100,1,true,false,1534.698,
net10,100,1,true,false,1465.314,
net10,100,1,true,false,1446.262,
net10,100,1,true,false,1481.603,
net10,100,1,true,false,1448.102,
net10,100,1,true,false,1480.908,
net10,100,1,true,false,1437.801,
net10,100,1,true,false,1553.368,
net10,100,1,true,false,1541.328,
net10,100,1,true,false,1479.379,
net10,100,1,true,false,1462.95,
net10,100,1,true,false,1477.867,
net10,100,1,true,false,1457.223,
net10,100,1,true,false,1447.764,
net10,100,1,true,false,1566.592,
net10,100,1,true,false,1477.93,
net10,100,1,true,false,1563.751,
net10,100,1,true,false,1507.924,
net10,100,1,true,false,1480.059,
net10,100,1,true,false,1552.901,
net10,100,1,true,false,1481.057,
net10,100,1,true,false,1433.546,
net10,100,1,true,false,1562.549,
net10,100,1,true,false,1434.557,
net10,100,1,true,false,1463.131,
net10,100,1,true,false,1510.287,
net10,100,1,true,false,1569.006,
net10,100,1,true,false,1445.948,
net10,100,1,true,false,1543.634,
net10,100,1,true,false,1444.409,
net10,100,1,true,false,1463.632,
net10,100,1,true,false,1568.677,
net10,100,1,true,false,1499.889,
net10,100,1,true,false,1546.194,
net10,100,1,true,false,1531.951,
net10,100,1,true,false,1550.599,
net10,100,1,true,false,1479.254,
net10,100,1,true,false,1463.267,
net10,100,1,true,false,1499.314,
net10,100,1,true,false,1471.925,
net10,100,1,true,false,1444.05,
net10,100,1,true,false,1478.097,
net10,100,1,true,false,1432.403,
net10,100,1,true,false,1578.775,
net10,100,1,true,false,1513.319,
net10,100,1,true,false,1549.911,
net10,100,1,true,false,1541.814,
net10,100,1,true,false,1478.442,
net10,100,1,true,false,1542.322,
net10,100,1,true,false,1530.842,
net10,100,1,true,false,1547.246,
net10,100,1,true,false,1559.841,
net10,100,1,true,false,1550.303,
net10,100,1,true,false,1445.12,
net10,100,1,true,false,1508.863,
net10,100,1,true,false,1445.614,
net10,100,1,true,false,1447.063,
net10,100,1,true,false,1445.04,
net10,100,1,true,false,1468.116,
net10,100,1,true,false,1517.168,
net10,100,1,true,false,1450.333,
net10,100,1,true,false,1436.692,
net10,100,1,true,false,1482.954,
net10,500,1,true,false,2502.166,
net10,500,1,true,false,2551.288,
net10,500,1,true,false,2522.98,
net10,500,1,true,false,2556.242,
net10,500,1,true,false,2388.864,
net10,500,1,true,false,2624.943,
net10,500,1,true,false,2520.08,
net10,500,1,true,false,2508.978,
net10,500,1,true,false,2586.183,
net10,500,1,true,false,2501.881,
net10,500,1,true,false,2537.456,
net10,500,1,true,false,2377.492,
net10,500,1,true,false,2417.374,
net10,500,1,true,false,2389.038,
net10,500,1,true,false,2243.993,
net10,500,1,true,false,2324.307,
net10,500,1,true,false,2401.67,
net10,500,1,true,false,2385.462,
net10,500,1,true,false,2389.23,
net10,500,1,true,false,2625.133,
net10,500,1,true,false,2152.786,
net10,500,1,true,false,2388.415,
net10,500,1,true,false,2460.218,
net10,500,1,true,false,2274.958,
net10,500,1,true,false,2390.383,
net10,500,1,true,false,2539.557,
net10,500,1,true,false,2415.516,
net10,500,1,true,false,2401.792,
net10,500,1,true,false,2377.618,
net10,500,1,true,false,2422.973,
net10,500,1,true,false,2408.311,
net10,500,1,true,false,2387.961,
net10,500,1,true,false,2521.79,
net10,500,1,true,false,2402.58,
net10,500,1,true,false,2387.796,
net10,500,1,true,false,2407.837,
net10,500,1,true,false,2408.118,
net10,500,1,true,false,2437.076,
net10,500,1,true,false,2267.076,
net10,500,1,true,false,2573.631,
net10,500,1,true,false,2521.006,
net10,500,1,true,false,2388.28,
net10,500,1,true,false,2536.599,
net10,500,1,true,false,2387.243,
net10,500,1,true,false,2524.294,
net10,500,1,true,false,2386.701,
net10,500,1,true,false,2540.535,
net10,500,1,true,false,2388.031,
net10,500,1,true,false,2400.885,
net10,500,1,true,false,2388.538,
net10,500,1,true,false,2534.596,
net10,500,1,true,false,1998.401,
net10,500,1,true,false,2340.79,
net10,500,1,true,false,2579.713,
net10,500,1,true,false,2353.294,
net10,500,1,true,false,2365.483,
net10,500,1,true,false,2400.056,
net10,500,1,true,false,2440.827,
net10,500,1,true,false,2480.281,
net10,500,1,true,false,2255.354,
net10,500,1,true,false,2312.56,
net10,500,1,true,false,2252.684,
net10,500,1,true,false,2608.005,
net10,500,1,true,false,2575.318,
net10,500,1,true,false,2376.168,
net10,500,1,true,false,2387.097,
net10,500,1,true,false,2375.758,
net10,500,1,true,false,2579.079,
net10,500,1,true,false,2524.846,
net10,500,1,true,false,2423.009,
net10,500,1,true,false,2400.403,
net10,500,1,true,false,2241.401,
net10,500,1,true,false,2395.375,
net10,500,1,true,false,2425.818,
net10,500,1,true,false,2393.708,
net10,500,1,true,false,2311.801,
net10,500,1,true,false,2407.581,
net10,500,1,true,false,2419.584,
net10,500,1,true,false,2406.158,
net10,500,1,true,false,2554.164,
net10,500,1,true,false,2386.133,
net10,500,1,true,false,2386.505,
net10,500,1,true,false,2322.812,
net10,500,1,true,false,2537.253,
net10,500,1,true,false,2607.018,
net10,500,1,true,false,2311.341,
net10,500,1,true,false,2556.131,
net10,500,1,true,false,2386.086,
net10,500,1,true,false,2536.603,
net10,500,1,true,false,2525.096,
net10,500,1,true,false,2353.871,
net10,500,1,true,false,2462.768,
net10,500,1,true,false,2019.366,
net10,500,1,true,false,2357.822,
net10,500,1,true,false,2272.233,
net10,500,1,true,false,2434.31,
net10,500,1,true,false,2537.295,
net10,500,1,true,false,2408.213,
net10,500,1,true,false,2400.816,
net10,500,1,true,false,2399.82,
net10,500,1,true,false,2393.172,
net10,500,1,true,false,2262.672,
net10,500,1,true,false,2306.129,
net10,500,1,true,false,2109.031,
net10,500,1,true,false,2315.867,
net10,500,1,true,false,2369.403,
net10,500,1,true,false,2428.296,
net10,500,1,true,false,2585.964,
net10,500,1,true,false,2479.636,
net10,500,1,true,false,2223.49,
net10,500,1,true,false,2399.472,
net10,500,1,true,false,2106.417,
net10,500,1,true,false,2569.539,
net10,500,1,true,false,2224.864,
net10,500,1,true,false,2514.116,
net10,500,1,true,false,2401.008,
net10,500,1,true,false,2370.119,
net10,500,1,true,false,2518.069,
net10,500,1,true,false,2514.142,
net10,500,1,true,false,2570.776,
net10,500,1,true,false,2564.856,
net10,500,1,true,false,2039.741,
net10,500,1,true,false,2616.409,
net10,500,1,true,false,2403.595,
net10,500,1,true,false,2026.356,
net10,500,1,true,false,2233.43,
net10,500,1,true,false,2661.722,
net10,500,1,true,false,2382.94,
net10,500,1,true,false,2433.423,
net10,500,1,true,false,2105.92,
net10,500,1,true,false,2511.834,
net10,500,1,true,false,2438.741,
net10,500,1,true,false,2069.262,
net10,500,1,true,false,2565.64,
net10,500,1,true,false,2564.22,
net10,500,1,true,false,2118.198,
net10,500,1,true,false,2105.021,
net10,500,1,true,false,2235.108,
net10,500,1,true,false,1932.092,
net10,500,1,true,false,2513.582,
net10,500,1,true,false,2564.834,
net10,500,1,true,false,2569.39,
net10,500,1,true,false,2014.797,
net10,500,1,true,false,2014.898,
net10,500,1,true,false,2563.944,
net10,500,1,true,false,1929.819,
net10,500,1,true,false,2521.088,
net10,500,1,true,false,2159.745,
net10,500,1,true,false,2220.838,
net10,500,1,true,false,2449.941,
net10,500,1,true,false,1908.054,
net10,500,1,true,false,2366.723,
net10,500,1,true,false,1905.933,
net10,500,1,true,false,2568.59,
net10,500,1,true,false,2568.754,
net10,500,1,true,false,2082.098,
net10,500,1,true,false,2010.304,
net10,500,1,true,false,2009.811,
net10,500,1,true,false,1916.738,
net10,500,1,true,false,2241.874,
net10,500,1,true,false,2569.056,
net10,500,1,true,false,2566.964,
net10,500,1,true,false,2635.792,
net10,500,1,true,false,1908.454,
net10,500,1,true,false,2037.174,
net10,500,1,true,false,2583.49,
net10,500,1,true,false,1275.728,
net10,500,1,true,false,2597.957,
net10,500,1,true,false,1285.228,
net10,500,1,true,false,2572.977,
net10,500,1,true,false,1922.021,
net10,500,1,true,false,2601.254,
net10,500,1,true,false,2102.064,
net10,500,1,true,false,2509.771,
net10,500,1,true,false,2055.339,
net10,500,1,true,false,2009.813,
net10,500,1,true,false,2567.308,
net10,500,1,true,false,2508.049,
net10,500,1,true,false,2404.757,
net10,500,1,true,false,1263.767,
net10,500,1,true,false,1282.695,
net10,500,1,true,false,1296.502,
net10,500,1,true,false,2582.345,
net10,500,1,true,false,1265.336,
net10,500,1,true,false,1396.505,
net10,500,1,true,false,2542.004,
net10,500,1,true,false,2009.211,
net10,500,1,true,false,2635.543,
net10,500,1,true,false,2581.998,
net10,500,1,true,false,2578.658,
net10,500,1,true,false,2567.426,
net10,500,1,true,false,2164.028,
net10,500,1,true,false,2376.338,
net10,500,1,true,false,2176.64,
net10,500,1,true,false,2342.141,
net10,500,1,true,false,1273.556,
net10,500,1,true,false,1904.446,
net10,500,1,true,false,2643.601,
net10,500,1,true,false,1933.568,
net10,500,1,true,false,2580.244,
net10,500,1,true,false,1430.554,
net10,500,1,true,false,1947.574,
net10,500,1,true,false,1283.459,
net10,500,1,true,false,1929.948,
net10,500,1,true,false,2505.323,
net10,500,1,true,false,1280.9,
net10,500,1,true,false,2533.414,
net10,500,1,true,false,1457.923,
net10,500,1,true,false,1427.945,
net10,500,1,true,false,2120.791,
net10,500,1,true,false,2543.048,
net10,500,1,true,false,2048.374,
net10,500,1,true,false,1488.756,
net10,500,1,true,false,1368.267,
net10,500,1,true,false,2517.796,
net10,500,1,true,false,1274.483,
net10,500,1,true,false,1791.527,
net10,500,1,true,false,1789.021,
net10,500,1,true,false,1261.33,
net10,500,1,true,false,1969.952,
net10,500,1,true,false,2559.398,
net10,500,1,true,false,2592.603,
net10,500,1,true,false,2570.573,
net10,500,1,true,false,1907.152,
net10,500,1,true,false,2209.797,
net10,500,1,true,false,2574.256,
net10,500,1,true,false,2643.903,
net10,500,1,true,false,1538.975,
net10,500,1,true,false,1383.274,
net10,500,1,true,false,1929.425,
net10,500,1,true,false,2655.596,
net10,500,1,true,false,2120.063,
net10,500,1,true,false,1272.168,
net10,500,1,true,false,2565.439,
net10,500,1,true,false,1852.935,
net10,500,1,true,false,2628.191,
net10,500,1,true,false,2529.713,
net10,500,1,true,false,1946.892,
net10,500,1,true,false,2578.649,
net10,500,1,true,false,2515.104,
net10,500,1,true,false,2640.669,
net10,500,1,true,false,2616.962,
net10,500,1,true,false,2143.58,
net10,500,1,true,false,2553.54,
net10,500,1,true,false,2553.718,
net10,500,1,true,false,2362.019,
net10,500,1,true,false,2553.763,
net10,500,1,true,false,2197.414,
net10,500,1,true,false,2532.63,
net10,500,1,true,false,2620.23,
net10,500,1,true,false,2532.362,
net10,500,1,true,false,2551.308,
net10,500,1,true,false,2495.146,
net10,500,1,true,false,2568.742,
net10,500,1,true,false,2552.799,
net10,500,1,true,false,2618.236,
net10,500,1,true,false,2553.215,
net10,500,1,true,false,2529.818,
net10,500,1,true,false,2561.516,
net10,500,1,true,false,2558.177,
net10,500,1,true,false,2563.798,
net10,500,1,true,false,2541.789,
net10,500,1,true,false,2510.485,
net10,500,1,true,false,1386.665,
net10,500,1,true,false,2557.479,
net10,500,1,true,false,2504.657,
net10,500,1,true,false,2045.965,
net10,500,1,true,false,1352.138,
net10,500,1,true,false,2545.647,
net10,500,1,true,false,2542.028,
net10,500,1,true,false,2491.381,
net10,500,1,true,false,2616.646,
net10,500,1,true,false,2101.696,
net10,500,1,true,false,2552.412,
net10,500,1,true,false,2551.312,
net10,500,1,true,false,2493.618,
net10,500,1,true,false,2556.82,
net10,500,1,true,false,1354.688,
net10,500,1,true,false,2626.956,
net10,500,1,true,false,2040.54,
net10,500,1,true,false,2030.103,
net10,500,1,true,false,1352.329,
net10,500,1,true,false,1357.566,
net10,500,1,true,false,1996.203,
net10,500,1,true,false,2492.854,
net10,500,1,true,false,2493.879,
net10,500,1,true,false,1394.771,
net10,500,1,true,false,1413.628,
net10,500,1,true,false,2551.988,
net10,500,1,true,false,2615.134,
net10,500,1,true,false,2526.118,
net10,500,1,true,false,1992.925,
net10,500,1,true,false,2551.458,
net10,500,1,true,false,1775.386,
net10,500,1,true,false,2397.653,
net10,500,1,true,false,1353.708,
net10,500,1,true,false,1961.181,
net10,500,1,true,false,1722.655,
net10,500,1,true,false,1391.493,
net10,500,1,true,false,1260.414,
net10,500,1,true,false,2325.938,
net10,500,1,true,false,1891.577,
net10,500,1,true,false,1895.996,
net10,500,1,true,false,1990.245,
net10,500,1,true,false,1391.199,
net10,500,1,true,false,2617.862,
net10,500,1,true,false,2561.018,
net10,500,1,true,false,2554.2,
net10,500,1,true,false,2564.12,
net10,500,1,true,false,2579.03,
net10,500,1,true,false,2577.54,
net10,500,1,true,false,2625.263,
net10,500,1,true,false,2508.555,
net10,500,1,true,false,1339.127,
net10,500,1,true,false,1409.961,
net10,500,1,true,false,2549.74,
net10,500,1,true,false,1253.796,
net10,500,1,true,false,2565.661,
net10,500,1,true,false,2562.596,
net10,500,1,true,false,2525.693,
net10,500,1,true,false,2617.563,
net10,500,1,true,false,1730.036,
net10,500,1,true,false,2542.662,
net10,500,1,true,false,1458.183,
net10,500,1,true,false,2543.426,
net10,500,1,true,false,2533.164,
net10,500,1,true,false,1908.962,
net10,500,1,true,false,2554.315,
net10,500,1,true,false,2627.609,
net10,500,1,true,false,2638.731,
net10,500,1,true,false,2488.75,
net10,500,1,true,false,2491.064,
net10,500,1,true,false,1366.758,
net10,500,1,true,false,2542.305,
net10,500,1,true,false,1389.142,
net10,500,1,true,false,2356.643,
net10,500,1,true,false,1388.652,
net10,500,1,true,false,1443.782,
net10,500,1,true,false,2562.061,
net10,500,1,true,false,1374.657,
net10,500,1,true,false,1542.204,
net10,500,1,true,false,1328.221,
net10,500,1,true,false,1719.625,
net10,500,1,true,false,1492.942,
net10,500,1,true,false,1348.411,
net10,500,1,true,false,1326.922,
net10,500,1,true,false,1501.596,
net10,500,1,true,false,1276.771,
net10,500,1,true,false,1443.406,
net10,500,1,true,false,1483.554,
net10,500,1,true,false,1514.54,
net10,500,1,true,false,1478.676,
net10,500,1,true,false,1477.217,
net10,500,1,true,false,1570.712,
net10,500,1,true,false,2489.906,
net10,500,1,true,false,1500.294,
net10,500,1,true,false,1477.385,
net10,500,1,true,false,1334.286,
net10,500,1,true,false,1351.918,
net10,500,1,true,false,2330.464,
net10,500,1,true,false,1339.031,
net10,500,1,true,false,1363.716,
net10,500,1,true,false,1350.343,
net10,500,1,true,false,1515.016,
net10,500,1,true,false,1500.684,
net10,500,1,true,false,1570.895,
net10,500,1,true,false,1395.32,
net10,500,1,true,false,1325.023,
net10,500,1,true,false,2492.626,
net10,500,1,true,false,1593.531,
net10,500,1,true,false,1401.461,
net10,500,1,true,false,1523.734,
net10,500,1,true,false,1524.094,
net10,500,1,true,false,1517.212,
net10,500,1,true,false,1438.379,
net10,500,1,true,false,2279.505,
net10,500,1,true,false,1528.516,
net10,500,1,true,false,1538.919,
net10,500,1,true,false,2497.774,
net10,500,1,true,false,1642.128,
net10,500,1,true,false,1537.122,
net10,500,1,true,false,1525.961,
net10,500,1,true,false,1585.175,
net10,500,1,true,false,1418.839,
net10,500,1,true,false,2055.108,
net10,500,1,true,false,1580.969,
net10,500,1,true,false,1414.122,
net10,500,1,true,false,1579.087,
net10,500,1,true,false,1414.027,
net10,500,1,true,false,1559.373,
net10,500,1,true,false,2487.783,
net10,500,1,true,false,1411.041,
net10,500,1,true,false,1462.924,
net10,500,1,true,false,1584.037,
net10,500,1,true,false,1466.392,
net10,500,1,true,false,1368.845,
net10,500,1,true,false,1357.406,
net10,500,1,true,false,1465.62,
net10,500,1,true,false,1736.774,
net10,500,1,true,false,1498.22,
net10,500,1,true,false,1595.776,
net10,500,1,true,false,1479.783,
net10,500,1,true,false,1581.415,
net10,500,1,true,false,1570.445,
net10,500,1,true,false,1509.89,
net10,500,1,true,false,1579.552,
net10,500,1,true,false,1569.714,
net10,500,1,true,false,1577.158,
net10,500,1,true,false,1615.542,
net10,500,1,true,false,1553.21,
net10,500,1,true,false,1610.768,
net10,500,1,true,false,1525.702,
net10,500,1,true,false,1569.178,
net10,500,1,true,false,1524.251,
net10,500,1,true,false,1564.212,
net10,500,1,true,false,1625.688,
net10,500,1,true,false,1535.556,
net10,500,1,true,false,1627.149,
net10,500,1,true,false,1645.626,
net10,500,1,true,false,1529.965,
net10,500,1,true,false,1598.115,
net10,500,1,true,false,1637.066,
net10,500,1,true,false,1538.489,
net10,500,1,true,false,1594.201,
net10,500,1,true,false,2609.159,
net10,500,1,true,false,1716.423,
net10,500,1,true,false,2207.291,
net10,500,1,true,false,1852.353,
net10,500,1,true,false,2207.27,
net10,500,1,true,false,1982.73,
net10,500,1,true,false,1626.939,
net10,500,1,true,false,1553.557,
net10,500,1,true,false,1587.882,
net10,500,1,true,false,1498.34,
net10,500,1,true,false,1535.144,
net10,500,1,true,false,1837.221,
net10,500,1,true,false,1641.597,
net10,500,1,true,false,1641.319,
net10,500,1,true,false,1637.401,
net10,500,1,true,false,1643.711,
net10,500,1,true,false,1541.9,
net10,500,1,true,false,1570.023,
net10,500,1,true,false,1582.816,
net10,500,1,true,false,1578.803,
net10,500,1,true,false,2114.688,
net10,500,1,true,false,2008.35,
net10,500,1,true,false,1750.169,
net10,500,1,true,false,1610.663,
net10,500,1,true,false,1847.964,
net10,500,1,true,false,1595.57,
net10,500,1,true,false,1720.817,
net10,500,1,true,false,1884.763,
net10,500,1,true,false,2098.059,
net10,500,1,true,false,1973.633,
net10,500,1,true,false,1665.751,
net10,500,1,true,false,1626.01,
net10,500,1,true,false,2557.064,
net10,500,1,true,false,1929.908,
net10,500,1,true,false,1843.84,
net10,500,1,true,false,2555.338,
net10,500,1,true,false,1749.066,
net10,500,1,true,false,2195.604,
net10,500,1,true,false,1595.6,
net10,500,1,true,false,2114.51,
net10,500,1,true,false,1938.839,
net10,500,1,true,false,1878.305,
net10,500,1,true,false,1716.467,
net10,500,1,true,false,2495.015,
net10,500,1,true,false,1852.588,
net10,500,1,true,false,2114.328,
net10,500,1,true,false,2032.235,
net10,500,1,true,false,2036.666,
net10,500,1,true,false,2280.249,
net10,500,1,true,false,2544.455,
net10,500,1,true,false,1925.312,
net10,500,1,true,false,2556.363,
net10,500,1,true,false,2567.156,
net10,500,1,true,false,2027.804,
net10,500,1,true,false,2114.6,
net10,500,1,true,false,1594.217,
net10,500,1,true,false,2579.836,
