"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","32","True","False","11.661",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","33","True","False","14.17",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","34","True","False","15.29",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","35","True","False","5.1",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","36","True","False","6.601",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","37","True","False","10.191",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","38","True","False","12.709",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","39","True","False","4.479",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","40","True","False","10.811",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","41","True","False","9.072",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","42","True","False","11.194",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","43","True","False","4.792",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","44","True","False","6.511",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","45","True","False","6.958",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","46","True","False","13.116",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","47","True","False","5.596",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","48","True","False","11.39",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","49","True","False","10.194",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","50","True","False","11.049",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","51","True","False","9.736",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","52","True","False","15.609",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","53","True","False","7.516",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","54","True","False","9.599",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","55","True","False","8.471",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","56","True","False","12.024",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","57","True","False","11.979",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","58","True","False","7.777",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","59","True","False","9.274",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","60","True","False","13.65",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","61","True","False","7.115",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","62","True","False","12.312",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","63","True","False","10.023",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","64","True","False","10.433",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","65","True","False","13.865",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","66","True","False","13.353",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","67","True","False","11.687",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","68","True","False","7.974",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","69","True","False","5.301",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","70","True","False","10.563",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","71","True","False","9.363",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","3","72","True","False","10.86",,"False","0","False","False","0","False"
